tokens,hidden_size,topk,num_experts,intermediate_size,output_shape,expert_blocks,finite,allclose,max_abs,diff,correct,elapsed_s,error
8199,4096,5,120,128,"(8199, 5, 256)",240,True,True,4.0,7.436176674424644e-09,True,0.21100135397864506,
8199,4096,6,384,256,"(8199, 6, 512)",384,True,True,4.0,7.350878017398088e-09,True,0.5619011800154112,
8199,4096,6,384,128,"(8199, 6, 256)",384,True,True,4.0,7.486741226969684e-09,True,0.5287195940036327,
8199,4096,6,120,256,"(8199, 6, 512)",240,True,True,4.0,7.49322603965652e-09,True,0.42691264499444515,
8199,4096,6,120,128,"(8199, 6, 256)",240,True,True,4.0,7.565289505961914e-09,True,0.22293249098584056,
8199,4096,7,384,256,"(8199, 7, 512)",384,True,True,4.0,7.558146886132988e-09,True,0.5777821699739434,
8199,4096,7,384,128,"(8199, 7, 256)",384,True,True,4.0,7.463931472884155e-09,True,0.5908391979755834,
8199,4096,7,120,256,"(8199, 7, 512)",240,True,True,4.0,7.574332494542091e-09,True,0.23639595304848626,
8199,4096,7,120,128,"(8199, 7, 256)",240,True,True,4.0,7.515772226796003e-09,True,0.2193320420337841,
8199,4096,8,384,256,"(8199, 8, 512)",384,True,True,4.0,7.451636530042549e-09,True,0.5137813180335797,
8199,4096,8,384,128,"(8199, 8, 256)",384,True,True,4.0,7.408809010733819e-09,True,0.5854700990021229,
8199,4096,8,120,256,"(8199, 8, 512)",360,True,True,4.0,7.320359540763377e-09,True,0.23573584301630035,
8199,4096,8,120,128,"(8199, 8, 256)",360,True,True,4.0,7.538322410738374e-09,True,0.22196602798067033,
8200,6144,5,384,256,"(8200, 5, 512)",384,True,True,4.0,7.492896303418206e-09,True,0.8372872600448318,
8200,6144,5,384,128,"(8200, 5, 256)",384,True,True,4.0,7.510240429553505e-09,True,0.5703951959731057,
8200,6144,5,120,256,"(8200, 5, 512)",240,True,True,4.0,7.464057705242055e-09,True,0.22721271903719753,
8200,6144,5,120,128,"(8200, 5, 256)",240,True,True,4.0,7.68469443634956e-09,True,0.2254857380175963,
8200,6144,6,384,256,"(8200, 6, 512)",384,True,True,4.0,7.50369699709097e-09,True,0.7874976150342263,
8200,6144,6,384,128,"(8200, 6, 256)",384,True,True,4.0,7.669473389704251e-09,True,0.5660860289935954,
8200,6144,6,120,256,"(8200, 6, 512)",240,True,True,4.0,7.419881375980708e-09,True,0.22229568200418726,
8200,6144,6,120,128,"(8200, 6, 256)",240,True,True,4.0,7.69225838581633e-09,True,0.16827652999199927,
8200,6144,7,384,256,"(8200, 7, 512)",384,True,True,4.0,7.531578249952986e-09,True,0.6470142540056258,
8200,6144,7,384,128,"(8200, 7, 256)",384,True,True,4.0,7.71026886781101e-09,True,0.5857812339672819,
8200,6144,7,120,256,"(8200, 7, 512)",240,True,True,4.0,7.48853856702425e-09,True,0.23580767202656716,
8200,6144,7,120,128,"(8200, 7, 256)",240,True,True,4.0,7.767649523593434e-09,True,0.22492353699635714,
8200,6144,8,384,256,"(8200, 8, 512)",384,True,True,4.0,7.445420613372278e-09,True,0.5842280500219204,
8200,6144,8,384,128,"(8200, 8, 256)",384,True,True,4.0,7.707398941292354e-09,True,0.5472062189946882,
8200,6144,8,120,256,"(8200, 8, 512)",360,True,True,4.0,7.53619600057931e-09,True,0.23097371502080932,
8200,6144,8,120,128,"(8200, 8, 256)",360,True,True,4.0,7.532827694944899e-09,True,0.22348019102355465,
8200,4096,5,384,256,"(8200, 5, 512)",384,True,True,4.0,7.4287672680029004e-09,True,0.54851505800616,
8200,4096,5,384,128,"(8200, 5, 256)",384,True,True,4.0,7.539983970517028e-09,True,0.549704016011674,
8200,4096,5,120,256,"(8200, 5, 512)",240,True,True,4.0,7.41780892266064e-09,True,0.2228895120206289,
8200,4096,5,120,128,"(8200, 5, 256)",240,True,True,4.0,7.544111668700282e-09,True,0.21586824097903445,
8200,4096,6,384,256,"(8200, 6, 512)",384,True,True,4.0,7.587710348921917e-09,True,0.5456756849889643,
8200,4096,6,384,128,"(8200, 6, 256)",384,True,True,4.0,7.445613348089353e-09,True,0.5467744959751144,
8200,4096,6,120,256,"(8200, 6, 512)",240,True,True,4.0,7.598940476860605e-09,True,0.2239339640364051,
8200,4096,6,120,128,"(8200, 6, 256)",240,True,True,4.0,7.253181388833241e-09,True,0.2177691690158099,
8200,4096,7,384,256,"(8200, 7, 512)",384,True,True,4.0,7.334197915653817e-09,True,0.5552520229830407,
8200,4096,7,384,128,"(8200, 7, 256)",384,True,True,4.0,7.4369269631446855e-09,True,0.5478776869713329,
8200,4096,7,120,256,"(8200, 7, 512)",240,True,True,4.0,7.357595532830885e-09,True,0.22761302097933367,
8200,4096,7,120,128,"(8200, 7, 256)",240,True,True,4.0,7.51610396143576e-09,True,0.22064572002273053,
8200,4096,8,384,256,"(8200, 8, 512)",384,True,True,4.0,7.295711812460581e-09,True,0.5524516600416973,
8200,4096,8,384,128,"(8200, 8, 256)",384,True,True,4.0,7.555648884327582e-09,True,0.5541127810138278,
8200,4096,8,120,256,"(8200, 8, 512)",360,True,True,4.0,7.460290274430292e-09,True,0.2295788680203259,
8200,4096,8,120,128,"(8200, 8, 256)",360,True,True,4.0,7.415372427210798e-09,True,0.227871126960963,
8201,6144,5,384,256,"(8201, 5, 512)",384,True,True,4.0,7.490284947841985e-09,True,0.5506332410150208,
8201,6144,5,384,128,"(8201, 5, 256)",384,True,True,4.0,7.616722808023724e-09,True,0.554660152993165,
8201,6144,5,120,256,"(8201, 5, 512)",240,True,True,4.0,7.71933006404879e-09,True,0.22629924403736368,
8201,6144,5,120,128,"(8201, 5, 256)",240,True,True,4.0,7.635190257815339e-09,True,0.2233987430226989,
8201,6144,6,384,256,"(8201, 6, 512)",384,True,True,4.0,7.427186643482742e-09,True,0.5646198029862717,
8201,6144,6,384,128,"(8201, 6, 256)",384,True,True,4.0,7.695879267188843e-09,True,0.5568191859638318,
8201,6144,6,120,256,"(8201, 6, 512)",240,True,True,4.0,7.379562516618421e-09,True,0.23002300004009157,
8201,6144,6,120,128,"(8201, 6, 256)",240,True,True,4.0,7.548305647198106e-09,True,0.21831904898863286,
8201,6144,7,384,256,"(8201, 7, 512)",384,True,True,4.0,7.560373993520386e-09,True,0.5826462060213089,
8201,6144,7,384,128,"(8201, 7, 256)",384,True,True,4.0,7.610640784250222e-09,True,0.5608067080029286,
8201,6144,7,120,256,"(8201, 7, 512)",240,True,True,4.0,7.645837851733006e-09,True,0.2422030129819177,
8201,6144,7,120,128,"(8201, 7, 256)",240,True,True,4.0,7.656749567708232e-09,True,0.2337221369962208,
8201,6144,8,384,256,"(8201, 8, 512)",384,True,True,4.0,7.55500184634883e-09,True,0.5948673389502801,
8201,6144,8,384,128,"(8201, 8, 256)",384,True,True,4.0,7.536537727226289e-09,True,0.5593314429861493,
8201,6144,8,120,256,"(8201, 8, 512)",360,True,True,4.0,7.539759927510659e-09,True,0.23747314396314323,
8201,6144,8,120,128,"(8201, 8, 256)",360,True,True,4.0,7.49289918999807e-09,True,0.2257083540316671,
8201,4096,5,384,256,"(8201, 5, 512)",384,True,True,4.0,7.502931609337793e-09,True,0.5526534160017036,
8201,4096,5,384,128,"(8201, 5, 256)",384,True,True,4.0,7.282293101873449e-09,True,0.5393770619994029,
8201,4096,5,120,256,"(8201, 5, 512)",240,True,True,4.0,7.390023482045649e-09,True,0.21942609100369737,
8201,4096,5,120,128,"(8201, 5, 256)",240,True,True,4.0,7.067170293417746e-09,True,0.21889834001194686,
8201,4096,6,384,256,"(8201, 6, 512)",384,True,True,4.0,7.579611494001881e-09,True,0.5449009879957885,
8201,4096,6,384,128,"(8201, 6, 256)",384,True,True,4.0,7.452114147987743e-09,True,0.540313016041182,
8201,4096,6,120,256,"(8201, 6, 512)",240,True,True,4.0,7.519962097468635e-09,True,0.22156538401031867,
8201,4096,6,120,128,"(8201, 6, 256)",240,True,True,4.0,7.53756934646077e-09,True,0.21972739498596638,
8201,4096,7,384,256,"(8201, 7, 512)",384,True,True,4.0,7.344969188416428e-09,True,0.5522230539936572,
8201,4096,7,384,128,"(8201, 7, 256)",384,True,True,4.0,7.624880171697157e-09,True,0.5411541519570164,
8201,4096,7,120,256,"(8201, 7, 512)",240,True,True,4.0,7.54984097461886e-09,True,0.21890720003284514,
8201,4096,7,120,128,"(8201, 7, 256)",240,True,True,4.0,7.513925037727631e-09,True,0.20993678097147495,
8201,4096,8,384,256,"(8201, 8, 512)",384,True,True,4.0,7.435237203701206e-09,True,0.5471064810408279,
8201,4096,8,384,128,"(8201, 8, 256)",384,True,True,4.0,7.504170951300182e-09,True,0.5381486029946245,
8201,4096,8,120,256,"(8201, 8, 512)",360,True,True,4.0,7.298360249485825e-09,True,0.22465235099662095,
8201,4096,8,120,128,"(8201, 8, 256)",360,True,True,4.0,7.352832120943731e-09,True,0.22067311900900677,
8202,6144,5,384,256,"(8202, 5, 512)",384,True,True,4.0,7.792389067340366e-09,True,0.3235107510117814,
8202,6144,5,384,128,"(8202, 5, 256)",384,True,True,4.0,7.8719158969065e-09,True,0.6871540500433184,
8202,6144,5,120,256,"(8202, 5, 512)",240,True,True,4.0,7.634576970616536e-09,True,0.219588628038764,
8202,6144,5,120,128,"(8202, 5, 256)",240,True,True,4.0,7.50273398963941e-09,True,0.2110136229894124,
8202,6144,6,384,256,"(8202, 6, 512)",384,True,True,4.0,7.579733840579195e-09,True,0.5488219510298222,
8202,6144,6,384,128,"(8202, 6, 256)",384,True,True,4.0,7.353361475281872e-09,True,0.5389090999960899,
8202,6144,6,120,256,"(8202, 6, 512)",240,True,True,4.0,7.475889796104696e-09,True,0.2243906160001643,
8202,6144,6,120,128,"(8202, 6, 256)",240,True,True,4.0,7.624498477021291e-09,True,0.21905573701951653,
8202,6144,7,384,256,"(8202, 7, 512)",384,True,True,4.0,7.643447319516383e-09,True,0.5704114839900285,
8202,6144,7,384,128,"(8202, 7, 256)",384,True,True,4.0,7.529917245285844e-09,True,0.5123344309977256,
8202,6144,7,120,256,"(8202, 7, 512)",240,True,True,4.0,7.608194074748553e-09,True,0.23477404902223498,
8202,6144,7,120,128,"(8202, 7, 256)",240,True,True,4.0,7.574661009535077e-09,True,0.22522358200512826,
8202,6144,8,384,256,"(8202, 8, 512)",384,True,True,4.0,7.57515117300045e-09,True,0.5913572080316953,
8202,6144,8,384,128,"(8202, 8, 256)",384,True,True,4.0,7.391726120076214e-09,True,0.539413221005816,
8202,6144,8,120,256,"(8202, 8, 512)",360,True,True,4.0,7.582699468322573e-09,True,0.22659079899312928,
8202,6144,8,120,128,"(8202, 8, 256)",360,True,True,4.0,7.51678519428367e-09,True,0.22892197902547196,
8202,4096,5,384,256,"(8202, 5, 512)",384,True,True,4.0,7.584933459092724e-09,True,0.5676065120496787,
8202,4096,5,384,128,"(8202, 5, 256)",384,True,True,4.0,7.616546948696623e-09,True,0.5499295820482075,
8202,4096,5,120,256,"(8202, 5, 512)",240,True,True,4.0,7.692604664377711e-09,True,0.2249659450026229,
8202,4096,5,120,128,"(8202, 5, 256)",240,True,True,4.0,7.161800152921671e-09,True,0.21813885302981362,
8202,4096,6,384,256,"(8202, 6, 512)",384,True,True,4.0,7.492307774192852e-09,True,0.5319020090391859,
8202,4096,6,384,128,"(8202, 6, 256)",384,True,True,4.0,7.449879380061475e-09,True,0.5276572610018775,
8202,4096,6,120,256,"(8202, 6, 512)",240,True,True,4.0,7.338365137776748e-09,True,0.21633961197221652,
8202,4096,6,120,128,"(8202, 6, 256)",240,True,True,4.0,7.425306924879749e-09,True,0.21715807897271588,
8202,4096,7,384,256,"(8202, 7, 512)",384,True,True,4.0,7.41345684840411e-09,True,0.5224617489730008,
8202,4096,7,384,128,"(8202, 7, 256)",384,True,True,4.0,7.4245656289662065e-09,True,0.5105438819737174,
8202,4096,7,120,256,"(8202, 7, 512)",240,True,True,4.0,7.384247879826944e-09,True,0.20921440300298855,
8202,4096,7,120,128,"(8202, 7, 256)",240,True,True,4.0,7.496804510509492e-09,True,0.2079287459491752,
8202,4096,8,384,256,"(8202, 8, 512)",384,True,True,4.0,7.287630943153545e-09,True,0.523603190027643,
8202,4096,8,384,128,"(8202, 8, 256)",384,True,True,4.0,7.453256789524687e-09,True,0.5041363000054844,
8202,4096,8,120,256,"(8202, 8, 512)",360,True,True,4.0,7.475012497870637e-09,True,0.2016411729855463,
8202,4096,8,120,128,"(8202, 8, 256)",360,True,True,4.0,7.204329688370592e-09,True,0.42262468597618863,
8203,6144,5,384,256,"(8203, 5, 512)",384,True,True,4.0,7.479665775633748e-09,True,0.5081094930064864,
8203,6144,5,384,128,"(8203, 5, 256)",384,True,True,4.0,7.203375895770137e-09,True,0.49580518202856183,
8203,6144,5,120,256,"(8203, 5, 512)",240,True,True,4.0,7.444543093093614e-09,True,0.20572160300798714,
8203,6144,5,120,128,"(8203, 5, 256)",240,True,True,4.0,7.504585397555275e-09,True,0.20307824900373816,
8203,6144,6,384,256,"(8203, 6, 512)",384,True,True,4.0,7.69630970065549e-09,True,0.49801875394769013,
8203,6144,6,384,128,"(8203, 6, 256)",384,True,True,4.0,7.69560182245499e-09,True,0.5001476189936511,
8203,6144,6,120,256,"(8203, 6, 512)",240,True,True,4.0,7.414583946818709e-09,True,0.2081572709721513,
8203,6144,6,120,128,"(8203, 6, 256)",240,True,True,4.0,7.437096605222848e-09,True,0.19714403903344646,
8203,6144,7,384,256,"(8203, 7, 512)",384,True,True,4.0,7.517244937638168e-09,True,0.5310095230233856,
8203,6144,7,384,128,"(8203, 7, 256)",384,True,True,4.0,7.579710303851073e-09,True,0.5032253069803119,
8203,6144,7,120,256,"(8203, 7, 512)",240,True,True,4.0,7.509239452474503e-09,True,0.2056187050184235,
8203,6144,7,120,128,"(8203, 7, 256)",240,True,True,4.0,7.30611282584448e-09,True,0.2038066959939897,
8203,6144,8,384,256,"(8203, 8, 512)",384,True,True,4.0,7.428312076562804e-09,True,0.5299647210049443,
8203,6144,8,384,128,"(8203, 8, 256)",384,True,True,4.0,7.476157692920538e-09,True,0.5032023669918999,
8203,6144,8,120,256,"(8203, 8, 512)",360,True,True,4.0,7.530632228913703e-09,True,0.2055219659814611,
8203,6144,8,120,128,"(8203, 8, 256)",360,True,True,4.0,7.565446602519899e-09,True,0.20598224899731576,
8203,4096,5,384,256,"(8203, 5, 512)",384,True,True,4.0,7.277270119843138e-09,True,0.498040184029378,
8203,4096,5,384,128,"(8203, 5, 256)",384,True,True,4.0,7.635124754656886e-09,True,0.5043970560072921,
8203,4096,5,120,256,"(8203, 5, 512)",240,True,True,4.0,7.46812145457909e-09,True,0.20386749500175938,
8203,4096,5,120,128,"(8203, 5, 256)",240,True,True,4.0,7.680970304235757e-09,True,0.2019220770453103,
8203,4096,6,384,256,"(8203, 6, 512)",384,True,True,4.0,7.407802371517391e-09,True,0.5127529340097681,
8203,4096,6,384,128,"(8203, 6, 256)",384,True,True,4.0,7.429037607309397e-09,True,0.5015345949796028,
8203,4096,6,120,256,"(8203, 6, 512)",240,True,True,4.0,7.573187521536795e-09,True,0.20443047501612455,
8203,4096,6,120,128,"(8203, 6, 256)",240,True,True,4.0,7.628903397893794e-09,True,0.20262104604626074,
8203,4096,7,384,256,"(8203, 7, 512)",384,True,True,4.0,7.415382086151112e-09,True,0.49481450900202617,
8203,4096,7,384,128,"(8203, 7, 256)",384,True,True,4.0,7.395227874518184e-09,True,0.5025785669567995,
8203,4096,7,120,256,"(8203, 7, 512)",240,True,True,4.0,7.462724216367178e-09,True,0.21019947598688304,
8203,4096,7,120,128,"(8203, 7, 256)",240,True,True,4.0,7.457871764593449e-09,True,0.1996132479980588,
8203,4096,8,384,256,"(8203, 8, 512)",384,True,True,4.0,7.570490900832283e-09,True,0.5004852919955738,
8203,4096,8,384,128,"(8203, 8, 256)",384,True,True,4.0,7.451070538344595e-09,True,0.4959114409866743,
8203,4096,8,120,256,"(8203, 8, 512)",360,True,True,4.0,7.404844071245975e-09,True,0.21314642601646483,
8203,4096,8,120,128,"(8203, 8, 256)",360,True,True,4.0,7.58719742588454e-09,True,0.20723070803796872,
8204,6144,5,384,256,"(8204, 5, 512)",384,True,True,4.0,7.425452364095975e-09,True,0.5141396400285885,
8204,6144,5,384,128,"(8204, 5, 256)",384,True,True,4.0,7.661306589135108e-09,True,0.49093470501247793,
8204,6144,5,120,256,"(8204, 5, 512)",240,True,True,4.0,7.455207229334349e-09,True,0.21143219602527097,
8204,6144,5,120,128,"(8204, 5, 256)",240,True,True,4.0,7.364469700732457e-09,True,0.20522102201357484,
8204,6144,6,384,256,"(8204, 6, 512)",384,True,True,4.0,7.631480225533949e-09,True,0.5111145009868778,
8204,6144,6,384,128,"(8204, 6, 256)",384,True,True,4.0,7.50638318169905e-09,True,0.5010246039601043,
8204,6144,6,120,256,"(8204, 6, 512)",240,True,True,4.0,7.6254096370576e-09,True,0.20890465896809474,
8204,6144,6,120,128,"(8204, 6, 256)",240,True,True,4.0,7.647552813239145e-09,True,0.19784532696940005,
8204,6144,7,384,256,"(8204, 7, 512)",384,True,True,4.0,7.317798811357079e-09,True,0.5187398819834925,
8204,6144,7,384,128,"(8204, 7, 256)",384,True,True,4.0,7.644088473313104e-09,True,0.4946410420234315,
8204,6144,7,120,256,"(8204, 7, 512)",240,True,True,4.0,7.531228973789439e-09,True,0.20857067400356755,
8204,6144,7,120,128,"(8204, 7, 256)",240,True,True,4.0,7.635947985029645e-09,True,0.20428559696301818,
8204,6144,8,384,256,"(8204, 8, 512)",384,True,True,4.0,7.401132706696956e-09,True,0.5272655480075628,
8204,6144,8,384,128,"(8204, 8, 256)",384,True,True,4.0,7.179716154936955e-09,True,0.29400400194572285,
8204,6144,8,120,256,"(8204, 8, 512)",360,True,True,4.0,7.700575510583008e-09,True,0.10669316595885903,
8204,6144,8,120,128,"(8204, 8, 256)",360,True,True,4.0,7.470188689850943e-09,True,0.10411653004121035,
8204,4096,5,384,256,"(8204, 5, 512)",384,True,True,4.0,7.31622584737579e-09,True,0.19920215400634333,
8204,4096,5,384,128,"(8204, 5, 256)",384,True,True,4.0,7.717078198687943e-09,True,0.19857039395719767,
8204,4096,5,120,256,"(8204, 5, 512)",240,True,True,4.0,7.462319207007795e-09,True,0.10312269697897136,
8204,4096,5,120,128,"(8204, 5, 256)",240,True,True,4.0,7.541922864007233e-09,True,0.10253894701600075,
8204,4096,6,384,256,"(8204, 6, 512)",384,True,True,4.0,7.61165375173789e-09,True,0.26724843704141676,
8204,4096,6,384,128,"(8204, 6, 256)",384,True,True,4.0,7.482582664586346e-09,True,0.22648000001208857,
8204,4096,6,120,256,"(8204, 6, 512)",240,True,True,4.0,7.568821458470154e-09,True,0.10509182402165607,
8204,4096,6,120,128,"(8204, 6, 256)",240,True,True,4.0,7.639134214088017e-09,True,0.10249098797794431,
8204,4096,7,384,256,"(8204, 7, 512)",384,True,True,4.0,7.600703844090617e-09,True,0.1997616640292108,
8204,4096,7,384,128,"(8204, 7, 256)",384,True,True,4.0,7.680071800741928e-09,True,0.19912173500051722,
8204,4096,7,120,256,"(8204, 7, 512)",240,True,True,4.0,7.461798179342338e-09,True,0.1032176060252823,
8204,4096,7,120,128,"(8204, 7, 256)",240,True,True,4.0,7.358921583211497e-09,True,0.10195365699473768,
8204,4096,8,384,256,"(8204, 8, 512)",384,True,True,4.0,7.3134599487545415e-09,True,0.19949084898689762,
8204,4096,8,384,128,"(8204, 8, 256)",384,True,True,4.0,7.436636195734536e-09,True,0.2630069199949503,
8204,4096,8,120,256,"(8204, 8, 512)",360,True,True,4.0,7.50173179131508e-09,True,0.10620511398883536,
8204,4096,8,120,128,"(8204, 8, 256)",360,True,True,4.0,7.325557382920067e-09,True,0.10310315800597891,
8205,6144,5,384,256,"(8205, 5, 512)",384,True,True,4.0,7.688141012707206e-09,True,0.19882783002685755,
8205,6144,5,384,128,"(8205, 5, 256)",384,True,True,4.0,7.594308404357264e-09,True,0.20191035798052326,
8205,6144,5,120,256,"(8205, 5, 512)",240,True,True,4.0,7.510763122553499e-09,True,0.10563569399528205,
8205,6144,5,120,128,"(8205, 5, 256)",240,True,True,4.0,7.601213991570432e-09,True,0.10244797897757962,
8205,6144,6,384,256,"(8205, 6, 512)",384,True,True,4.0,7.727783857269799e-09,True,0.36569471401162446,
8205,6144,6,384,128,"(8205, 6, 256)",384,True,True,4.0,7.646360655755302e-09,True,0.20847993495408446,
8205,6144,6,120,256,"(8205, 6, 512)",240,True,True,4.0,7.643017441161248e-09,True,0.10488379700109363,
8205,6144,6,120,128,"(8205, 6, 256)",240,True,True,4.0,7.594850526260188e-09,True,0.32776034803828225,
8205,6144,7,384,256,"(8205, 7, 512)",384,True,True,4.0,7.49728823468132e-09,True,0.20058612001594156,
8205,6144,7,384,128,"(8205, 7, 256)",384,True,True,4.0,7.625723053017452e-09,True,0.20175269001629204,
8205,6144,7,120,256,"(8205, 7, 512)",240,True,True,4.0,7.824462300298762e-09,True,0.10528463002992794,
8205,6144,7,120,128,"(8205, 7, 256)",240,True,True,4.0,7.728089945757688e-09,True,0.12240845896303654,
8205,6144,8,384,256,"(8205, 8, 512)",384,True,True,4.0,7.59987894838332e-09,True,0.20011943898862228,
8205,6144,8,384,128,"(8205, 8, 256)",384,True,True,4.0,7.584728178855471e-09,True,0.1992467030067928,
8205,6144,8,120,256,"(8205, 8, 512)",360,True,True,4.0,7.51372031260189e-09,True,0.10647970001446083,
8205,6144,8,120,128,"(8205, 8, 256)",360,True,True,4.0,7.675098778747724e-09,True,0.10338088299613446,
8205,4096,5,384,256,"(8205, 5, 512)",384,True,True,4.0,7.378048172412832e-09,True,0.29209017497487366,
8205,4096,5,384,128,"(8205, 5, 256)",384,True,True,4.0,7.574152638412102e-09,True,0.19779329700395465,
8205,4096,5,120,256,"(8205, 5, 512)",240,True,True,4.0,7.47872941353478e-09,True,0.10285428096540272,
8205,4096,5,120,128,"(8205, 5, 256)",240,True,True,4.0,7.689042513803201e-09,True,0.10212649399181828,
8205,4096,6,384,256,"(8205, 6, 512)",384,True,True,4.0,7.626979048325211e-09,True,0.20777011796599254,
8205,4096,6,384,128,"(8205, 6, 256)",384,True,True,4.0,7.385883460386822e-09,True,0.1985362049890682,
8205,4096,6,120,256,"(8205, 6, 512)",240,True,True,4.0,7.57297224929232e-09,True,0.1052644900046289,
8205,4096,6,120,128,"(8205, 6, 256)",240,True,True,4.0,7.434856286181457e-09,True,0.1999423909583129,
8205,4096,7,384,256,"(8205, 7, 512)",384,True,True,4.0,7.446004146594021e-09,True,0.20082911604549736,
8205,4096,7,384,128,"(8205, 7, 256)",384,True,True,4.0,7.556665293506626e-09,True,0.19838192797033116,
8205,4096,7,120,256,"(8205, 7, 512)",240,True,True,4.0,7.484357467113512e-09,True,0.10315822600387037,
8205,4096,7,120,128,"(8205, 7, 256)",240,True,True,4.0,7.271746649273325e-09,True,0.10196169599657878,
8205,4096,8,384,256,"(8205, 8, 512)",384,True,True,4.0,7.345846930739697e-09,True,0.19957698695361614,
8205,4096,8,384,128,"(8205, 8, 256)",384,True,True,4.0,7.63251817303967e-09,True,0.19909753499086946,
8205,4096,8,120,256,"(8205, 8, 512)",360,True,True,4.0,7.504837085114957e-09,True,0.10544787801336497,
8205,4096,8,120,128,"(8205, 8, 256)",360,True,True,4.0,7.237124122205785e-09,True,0.10263060498982668,
8206,6144,5,384,256,"(8206, 5, 512)",384,True,True,4.0,7.196065299197585e-09,True,0.19872152199968696,
8206,6144,5,384,128,"(8206, 5, 256)",384,True,True,4.0,7.4457666698890534e-09,True,0.20109803200466558,
8206,6144,5,120,256,"(8206, 5, 512)",240,True,True,4.0,7.625595155325016e-09,True,0.10414584900718182,
8206,6144,5,120,128,"(8206, 5, 256)",240,True,True,4.0,7.874602747648396e-09,True,0.10252456803573295,
8206,6144,6,384,256,"(8206, 6, 512)",384,True,True,4.0,7.588217942888775e-09,True,0.19936123094521463,
8206,6144,6,384,128,"(8206, 6, 256)",384,True,True,4.0,7.523491385441616e-09,True,0.2013459270237945,
8206,6144,6,120,256,"(8206, 6, 512)",240,True,True,4.0,7.560261638950294e-09,True,0.10463487100787461,
8206,6144,6,120,128,"(8206, 6, 256)",240,True,True,4.0,7.411135705126526e-09,True,0.10281765199033543,
8206,6144,7,384,256,"(8206, 7, 512)",384,True,True,8.0,7.448553440703165e-09,True,0.2020080360234715,
8206,6144,7,384,128,"(8206, 7, 256)",384,True,True,4.0,7.401355972547208e-09,True,0.20163287199102342,
8206,6144,7,120,256,"(8206, 7, 512)",240,True,True,4.0,7.716934091739347e-09,True,0.10515373200178146,
8206,6144,7,120,128,"(8206, 7, 256)",240,True,True,4.0,7.453192396589259e-09,True,0.10380589601118118,
8206,6144,8,384,256,"(8206, 8, 512)",384,True,True,4.0,7.537678370361789e-09,True,0.2021385930129327,
8206,6144,8,384,128,"(8206, 8, 256)",384,True,True,4.0,7.592073303364089e-09,True,0.20065975899342448,
8206,6144,8,120,256,"(8206, 8, 512)",360,True,True,4.0,7.469207696786384e-09,True,0.10694908199366182,
8206,6144,8,120,128,"(8206, 8, 256)",360,True,True,4.0,7.610618801834335e-09,True,0.1040209109778516,
8206,4096,5,384,256,"(8206, 5, 512)",384,True,True,4.0,7.3655421761742446e-09,True,0.1992473119753413,
8206,4096,5,384,128,"(8206, 5, 256)",384,True,True,4.0,7.135663060431341e-09,True,0.19895555695984513,
8206,4096,5,120,256,"(8206, 5, 512)",240,True,True,4.0,7.61644358693303e-09,True,0.10305164795136079,
8206,4096,5,120,128,"(8206, 5, 256)",240,True,True,4.0,7.473295426940751e-09,True,0.10200890601845458,
8206,4096,6,384,256,"(8206, 6, 512)",384,True,True,4.0,7.503711207945685e-09,True,0.19916179397841915,
8206,4096,6,384,128,"(8206, 6, 256)",384,True,True,4.0,7.663672918489794e-09,True,0.19875347102060914,
8206,4096,6,120,256,"(8206, 6, 512)",240,True,True,4.0,7.325599127305793e-09,True,0.10364948800997809,
8206,4096,6,120,128,"(8206, 6, 256)",240,True,True,4.0,7.535662094326767e-09,True,0.1041102500166744,
8206,4096,7,384,256,"(8206, 7, 512)",384,True,True,4.0,7.477730545879524e-09,True,0.1991732739843428,
8206,4096,7,384,128,"(8206, 7, 256)",384,True,True,4.0,7.538750179669762e-09,True,0.19869523198576644,
8206,4096,7,120,256,"(8206, 7, 512)",240,True,True,4.0,7.435380200426778e-09,True,0.10343965201172978,
8206,4096,7,120,128,"(8206, 7, 256)",240,True,True,4.0,7.348707975474156e-09,True,0.10263500502333045,
8206,4096,8,384,256,"(8206, 8, 512)",384,True,True,4.0,7.444632466047096e-09,True,0.19938129099318758,
8206,4096,8,384,128,"(8206, 8, 256)",384,True,True,4.0,7.660883927229634e-09,True,0.1987099620164372,
8206,4096,8,120,256,"(8206, 8, 512)",360,True,True,4.0,7.392033540831733e-09,True,0.1049270469811745,
8206,4096,8,120,128,"(8206, 8, 256)",360,True,True,4.0,7.47961625968685e-09,True,0.10272979299770668,
8207,6144,5,384,256,"(8207, 5, 512)",384,True,True,4.0,7.689271774857787e-09,True,0.19935666100354865,
8207,6144,5,384,128,"(8207, 5, 256)",384,True,True,4.0,7.63302576700653e-09,True,0.20152320398483425,
8207,6144,5,120,256,"(8207, 5, 512)",240,True,True,4.0,7.571462012911923e-09,True,0.32026876602321863,
8207,6144,5,120,128,"(8207, 5, 256)",240,True,True,4.0,7.546939961855514e-09,True,0.10403376200702041,
8207,6144,6,384,256,"(8207, 6, 512)",384,True,True,4.0,7.364196474846096e-09,True,0.1993173910304904,
8207,6144,6,384,128,"(8207, 6, 256)",384,True,True,4.0,7.2711545673342926e-09,True,0.20162718201754615,
8207,6144,6,120,256,"(8207, 6, 512)",240,True,True,4.0,7.753082509331932e-09,True,0.12097636400721967,
